a52dec 0.8.0-2
abseil-cpp 20240116.2-2
acl 2.3.2-1
adwaita-cursors 46.2-1
adwaita-icon-theme 46.2-1
adwaita-icon-theme-legacy 46.2-1
aha 0.5.1-2
alsa-card-profiles 1:1.0.7-2
alsa-topology-conf 1.2.5.1-3
alsa-ucm-conf 1.2.12-1
amd-ucode 20240610.9c10a208-1
android-sdk 26.1.1-2
android-sdk-cmdline-tools-latest 13.0-2
aom 3.9.1-1
appstream 1.0.3-1
appstream-qt 1.0.3-1
arch-install-scripts 28-1
argon2 20190702-5
aribb24 1.0.3-3
at-spi2-core 2.52.0-1
atkmm 2.28.4-1
audit 4.0.1-3
autoconf 2.72-1
automake 1.16.5-2
avahi 1:0.8+r194+g3f79789-2
baloo 6.3.0-1
baloo-widgets 24.05.1-1
base 3-2
base-devel 1-1
bash 5.2.026-2
bison 3.8.2-6
blas 3.12.0-5
bluedevil 1:6.1.0-1
bolt 0.9.8-1
brotli 1.1.0-2
c-ares 1.29.0-1
ca-certificates 20240618-1
cabal-install 3.6.2.0-21
cairo 1.18.0-2
cairomm 1.14.5-1
cblas 3.12.0-5
cdparanoia 10.2-9
clang 17.0.6-2
clinfo 3.0.23.01.25-1
cmake 3.29.6-1
compiler-rt 17.0.6-2
convertlit 1.8-11
cppdap 1.58.0-1
cryptsetup 2.7.3-1
curl 8.8.0-1
dav1d 1.4.2-1
db5.3 5.3.28-5
dbus 1.14.10-2
dbus-broker 36-2
dbus-broker-units 36-2
dconf 0.40.0-2
debugedit 5.0-6
default-cursors 2-1
device-mapper 2.03.24-1
discord 0.0.57-1
dkms 3.0.12-1
dmidecode 3.5-1
dolphin 24.05.1-1
dotnet-host 8.0.6.sdk106-1
dotnet-sdk 8.0.6.sdk106-1
dotnet-targeting-pack 8.0.6.sdk106-1
double-conversion 3.3.0-1
drkonqi 6.1.0-1
duktape 2.7.0-6
e2fsprogs 1.47.1-4
ebook-tools 0.2.2-7
editorconfig-core-c 0.12.9-1
efibootmgr 18-3
efivar 39-1
egl-wayland 2:1.1.13-2
electron28 28.3.3-2
faad2 2.11.1-1
fakeroot 1.35-1
fd 10.1.0-1
ffmpeg 2:7.0.1-1
ffmpeg4.4 4.4.4-6
fftw 3.3.10-7
file 5.45-1
filesystem 2024.04.07-1
flac 1.4.3-1
flake8 1:7.0.0-2
fpc 3.2.2-11
fpc-src 3.2.2-4
freetype2 2.13.2-1
fribidi 1.0.15-1
fuse-common 3.16.2-1
fuse2 2.9.9-4
fuse3 3.16.2-1
gawk 5.3.0-1
gc 8.2.6-1
gcc 14.1.1+r58+gfc9fb69ad62-1
gdb 14.2-2
gdb-common 14.2-2
gdbm 1.23-2
geoclue 2.7.1-3
ghc 9.2.8-1
ghcup-hs-bin 0.1.22.0-1
ghostscript 10.03.1-1
git 2.45.2-1
github-cli 2.51.0-1
glslang 14.2.0-1
glu 9.0.3-1
gmp 6.3.0-2
gnupg 2.4.5-1
gnutls 3.8.5-1
gparted 1.6.0-1
gperftools 2.15-1
gpgme 1.23.2-4
gpm 1.20.7.r38.ge82d1a6-5
graphene 1.10.8-1
graphite 1:1.3.14-3
grep 3.11-1
groff 1.23.0-6
grub 2:2.12-2
gsm 1.0.22-1
gssdp 1.6.3-1
gstreamer 1.24.5-2
gtest 1.14.0-1
gtk-update-icon-cache 1:4.14.4-1
gtk3 1:3.24.42-1
gtk4 1:4.14.4-1
gtkmm3 3.24.9-1
guile 3.0.9-1
gupnp 1:1.6.6-1
gupnp-igd 1.6.0-1
hicolor-icon-theme 0.18-1
hidapi 0.14.0-2
highway 1.2.0-1
htop 3.3.0-3
hunspell 1.7.2-1
hwdata 0.383-1
hwloc 2.10.0-1
hyfetch 1.4.11-2
i2c-tools 4.3-6
iana-etc 20240412-1
icu 75.1-1
ijs 0.35-6
imath 3.1.11-2
iproute2 6.9.0-1
iptables 1:1.8.10-1
iso-codes 4.16.0-1
jansson 2.14-4
jbig2dec 0.20-1
jbigkit 2.1-8
jdk-openjdk 22.0.1.u0-1
json-c 0.17-1
jsoncpp 1.9.5-2
kactivitymanagerd 6.1.0-1
karchive 6.3.0-1
kauth 6.3.0-1
kbd 2.6.4-1
kbookmarks 6.3.0-1
kcodecs 6.3.0-1
kcolorscheme 6.3.0-1
kconfig 6.3.0-1
kconfigwidgets 6.3.0-1
kcoreaddons 6.3.0-1
kcrash 6.3.0-1
kdbusaddons 6.3.0-1
kde-cli-tools 6.1.0-1
kde-gtk-config 6.1.0-1
kdeclarative 6.3.0-1
kdecoration 6.1.0-1
kded 6.3.0-1
kdesu 6.3.0-1
kdnssd 6.3.0-1
kdsoap-qt6 2.2.0-1
kfilemetadata 6.3.0-2
kgamma 6.1.0-1
kglobalaccel 6.3.0-1
kglobalacceld 6.1.0-1
kguiaddons 6.3.0-1
kholidays 1:6.3.0-1
ki18n 6.3.0-1
kidletime 6.3.0-1
kio 6.3.0-1
kio-fuse 5.1.0-3
kirigami 6.3.0-1
kirigami-addons 1.2.1-1
kitemmodels 6.3.0-1
kitemviews 6.3.0-1
kjobwidgets 6.3.0-1
kmenuedit 6.1.0-1
kmod 32-1
knewstuff 6.3.0-1
knotifications 6.3.0-1
knotifyconfig 6.3.0-1
konsole 24.05.1-1
kpackage 6.3.0-1
kparts 6.3.0-1
kpipewire 6.1.0-3
kpty 6.3.0-1
kquickcharts 6.3.0-1
krb5 1.21.2-2
krunner 6.3.0-1
kscreen 6.1.0-1
kscreenlocker 6.1.0-1
kservice 6.3.0-1
ksshaskpass 6.1.0-1
kstatusnotifieritem 6.3.0-1
ksvg 6.3.1-1
ksystemstats 6.1.0-1
kunitconversion 6.3.0-1
kuserfeedback 6.3.0-1
kwallet 6.3.0-1
kwallet-pam 6.1.0-1
kwayland 6.1.0-1
kwidgetsaddons 6.3.0-1
kwin 6.1.0-3
kwindowsystem 6.3.0-1
kwrited 6.1.0-1
l-smash 2.14.5-3
lame 3.100-4
lapack 3.12.0-5
layer-shell-qt 6.1.0-1
lcms2 2.16-1
ldb 2:2.9.1-1
less 1:643-2
licenses 20240206-1
lilv 0.24.24-2
lldb 17.0.6-2
llvm 17.0.6-5
lm_sensors 1:3.6.0.r41.g31d1f125-2
lmdb 0.9.32-1
lsb-release 2.0.r53.a86f885-1
lsof 4.99.3-2
lua 5.4.6-3
lua-language-server 3.9.3-1
lua51-lpeg 1.1.0-2
luajit 2.1.1716656478-1
luarocks 3.11.1-1
lv2 1.18.10-1
m4 1.4.19-3
mailcap 2.1.54-1
make 4.4.1-2
man-db 2.12.1-1
man-pages 6.9.1-1
mbedtls2 2.28.8-3
md4c 0.5.2-1
mdadm 4.3-2
mesa 1:24.1.2-1
milou 6.1.0-1
mkinitcpio 39.2-2
mobile-broadband-provider-info 20240407-1
modemmanager 1.22.0-1
modemmanager-qt 6.3.0-1
mov-cli 4.3.15-1
mpdecimal 4.0.0-2
mpfr 4.2.1-3
mpg123 1.32.6-1
mpv 1:0.38.0-5
msgpack-c 5.0.0-2
mtdev 1.1.6-2
mujs 1.3.5-1
nano 8.0-1
ncurses 6.5-3
neovim 0.10.0-5
netstandard-targeting-pack 8.0.6.sdk106-1
networkmanager 1.48.0-1
networkmanager-qt 6.3.0-1
npth 1.7-1
nspr 4.35-3
nss 3.101-1
numactl 2.0.18-1
nvidia 550.90.07-4
ocean-sound-theme 6.1.0-1
ocl-icd 2.3.2-1
okular 24.05.1-1
onetbb 2021.12.0-2
openal 1.23.1-2
opencore-amr 0.1.6-1
opencv 4.10.0-2
openjpeg2 2.5.2-1
openssl 3.3.1-1
opus 1.5.2-1
opusfile 0.12-3
orc 0.4.38-1
os-prober 1.81-1
p11-kit 0.25.3-1
pacman 6.1.0-3
pacman-mirrorlist 20231001-1
pahole 1:1.27-1
pam 1.6.1-2
pambase 20230918-1
pango 1:1.54.0-1
pangomm 2.46.4-1
parted 3.6-1
paru 2.0.3-1
paru-debug 2.0.3-1
patch 2.7.6-10
pcre 8.45-4
pcre2 10.44-1
pcsclite 2.2.3-1
peaclock 0.4.3-1
peaclock-debug 0.4.3-1
perl 5.38.2-1
perl-error 0.17029-5
perl-io-string 1.08-12
perl-mailtools 2.21-7
perl-timedate 2.33-5
phonon-qt6 4.12.0-4
phonon-qt6-vlc 0.12.0-2
pipewire 1:1.0.7-2
pipewire-audio 1:1.0.7-2
pipewire-jack 1:1.0.7-2
pipewire-pulse 1:1.0.7-2
pipewire-session-manager 1:1.0.7-2
pkgconf 2.1.1-1
polkit 124-2
polkit-qt6 0.200.0-1
popt 1.19-1
portaudio 1:19.7.0-2
portmidi 1:2.0.4-1
powerdevil 6.1.0-1
powerline-common 2.8.3-4
ppp 2.5.0-3
prison 6.3.0-1
procps-ng 4.0.4-3
protobuf 27.1-2
