readline 8.2.010-1
openssl 3.3.1-1
pcre 8.45-4
dbus-broker-units 36-2
kmod 32-1
milou 6.1.0-1
qt6-webview 6.7.1-1
kirigami-addons 1.2.1-1
signond 8.61-3
iana-etc 20240412-1
perl 5.38.2-1
uchardet 0.0.8-2
opus 1.5.2-1
syndication 6.3.0-1
kbookmarks 6.3.0-1
pipewire-session-manager 1:1.0.7-2
kuserfeedback 6.3.0-1
brotli 1.1.0-2
yt-dlp 2024.05.27-1
qt6-shadertools 6.7.1-1
gmp 6.3.0-2
kde-gtk-config 6.1.0-1
os-prober 1.81-1
hicolor-icon-theme 0.18-1
ghcup-hs-bin 0.1.22.0-1
srt 1.5.3-1
gtkmm3 3.24.9-1
threadweaver 6.3.0-1
gsm 1.0.22-1
pacman 6.1.0-3
hunspell 1.7.2-1
volume_key 0.3.12-9
graphene 1.10.8-1
qqc2-desktop-style 6.3.0-1
a52dec 0.8.0-2
qt6-positioning 6.7.1-1
ocl-icd 2.3.2-1
argon2 20190702-5
onetbb 2021.12.0-2
appstream-qt 1.0.3-1
ksvg 6.3.1-1
adwaita-cursors 46.2-1
qt6-websockets 6.7.1-1
less 1:643-2
kwallet 6.3.0-1
kservice 6.3.0-1
source-highlight 3.1.9-12
adwaita-icon-theme 46.2-1
pkgconf 2.1.1-1
efibootmgr 18-3
